case_id,case_number,date_time,primary_type,description,location_description,district,ward,candidate_criminal_id,criminal_id,criminal_name,criminal_gender,criminal_age,criminal_district,hour,day_of_week,is_weekend,same_district,label
10312573,HY501607,2015-11-14 17:53:00,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,8,23,86,86,Jaya Antony,Male,34,9,17,5,1,0,0
10312573,HY501607,2015-11-14 17:53:00,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,8,23,60,60,Sandhya Chandran,Female,34,4,17,5,1,0,0
10312573,HY501607,2015-11-14 17:53:00,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,8,23,14,14,Pradeep Devassy,Male,46,13,17,5,1,0,1
10312573,HY501607,2015-11-14 17:53:00,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,8,23,54,54,Anitha John,Female,26,5,17,5,1,0,0
10312573,HY501607,2015-11-14 17:53:00,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,8,23,48,48,Harikrishnan Kutty,Female,37,2,17,5,1,0,0
10312573,HY501607,2015-11-14 17:53:00,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,8,23,39,39,Dhanya Rajan,Female,46,8,17,5,1,0,0
10312573,HY501607,2015-11-14 17:53:00,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,8,23,41,41,Renu Thomas,Female,37,8,17,5,1,0,0
10312573,HY501607,2015-11-14 17:53:00,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,8,23,65,65,Rekha Paulose,Female,30,14,17,5,1,0,0
10312573,HY501607,2015-11-14 17:53:00,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,8,23,17,17,Shobha Mani,Female,35,8,17,5,1,0,0
10312573,HY501607,2015-11-14 17:53:00,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,8,23,91,91,Lincy George,Female,54,10,17,5,1,0,0
10312573,HY501607,2015-11-14 17:53:00,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,8,23,9,9,Sheela Velayudhan,Female,30,5,17,5,1,0,0
10312596,HY501654,2015-11-14 18:00:00,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,5,34,36,36,Kavya Gopalakrishnan,Female,59,14,18,5,1,0,0
10312596,HY501654,2015-11-14 18:00:00,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,5,34,84,84,Anju Gopi,Female,59,2,18,5,1,0,0
10312596,HY501654,2015-11-14 18:00:00,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,5,34,146,146,Bijoy Joseph,Female,58,5,18,5,1,0,0
10312566,HY501633,2015-11-14 18:00:00,CRIMINAL TRESPASS,TO LAND,COLLEGE/UNIVERSITY GROUNDS,1,2,56,56,Smitha Rajendran,Male,18,10,18,5,1,0,0
10312566,HY501633,2015-11-14 18:00:00,CRIMINAL TRESPASS,TO LAND,COLLEGE/UNIVERSITY GROUNDS,1,2,5,5,Manoj Kurup,Male,69,3,18,5,1,0,0
10312566,HY501633,2015-11-14 18:00:00,CRIMINAL TRESPASS,TO LAND,COLLEGE/UNIVERSITY GROUNDS,1,2,112,112,Biju Varghese,Male,22,3,18,5,1,0,0
10312596,HY501654,2015-11-14 18:00:00,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,5,34,140,140,Sreekanth Raj,Female,27,11,18,5,1,0,0
10312731,HY501784,2015-11-14 18:00:00,THEFT,RETAIL THEFT,GROCERY FOOD STORE,9,11,56,56,Smitha Rajendran,Male,18,10,18,5,1,0,0
10312596,HY501654,2015-11-14 18:00:00,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,5,34,101,101,Bahuleyan Menon,Male,53,13,18,5,1,0,0
10312566,HY501633,2015-11-14 18:00:00,CRIMINAL TRESPASS,TO LAND,COLLEGE/UNIVERSITY GROUNDS,1,2,115,115,Alex Joseph,Female,57,4,18,5,1,0,0
10312731,HY501784,2015-11-14 18:00:00,THEFT,RETAIL THEFT,GROCERY FOOD STORE,9,11,29,29,Rajesh Rajan,Male,62,8,18,5,1,0,0
10312566,HY501633,2015-11-14 18:00:00,CRIMINAL TRESPASS,TO LAND,COLLEGE/UNIVERSITY GROUNDS,1,2,149,149,Nithin Mathew,Female,40,8,18,5,1,0,0
10312566,HY501633,2015-11-14 18:00:00,CRIMINAL TRESPASS,TO LAND,COLLEGE/UNIVERSITY GROUNDS,1,2,23,23,Leena Paulose,Female,51,5,18,5,1,0,1
10312596,HY501654,2015-11-14 18:00:00,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,5,34,105,105,Mohanan Kutty,Female,58,4,18,5,1,0,0
10312596,HY501654,2015-11-14 18:00:00,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,5,34,97,97,Joseph Chandy,Male,29,2,18,5,1,0,0
10312596,HY501654,2015-11-14 18:00:00,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,5,34,52,52,Chithra Rajan,Female,26,13,18,5,1,0,0
10312596,HY501654,2015-11-14 18:00:00,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,5,34,82,82,Radha Rajesh,Male,61,4,18,5,1,0,0
10312566,HY501633,2015-11-14 18:00:00,CRIMINAL TRESPASS,TO LAND,COLLEGE/UNIVERSITY GROUNDS,1,2,129,129,Shabeer Ali,Female,27,4,18,5,1,0,0
10312731,HY501784,2015-11-14 18:00:00,THEFT,RETAIL THEFT,GROCERY FOOD STORE,9,11,97,97,Joseph Chandy,Male,29,2,18,5,1,0,0
10312596,HY501654,2015-11-14 18:00:00,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,5,34,137,137,Arjun Dev,Female,28,1,18,5,1,0,0
10312731,HY501784,2015-11-14 18:00:00,THEFT,RETAIL THEFT,GROCERY FOOD STORE,9,11,111,111,Murali Nair,Male,25,11,18,5,1,0,0
10312566,HY501633,2015-11-14 18:00:00,CRIMINAL TRESPASS,TO LAND,COLLEGE/UNIVERSITY GROUNDS,1,2,95,95,Somanathan Nair,Female,29,3,18,5,1,0,0
10312731,HY501784,2015-11-14 18:00:00,THEFT,RETAIL THEFT,GROCERY FOOD STORE,9,11,75,75,Lathika Nair,Male,62,1,18,5,1,0,1
10312731,HY501784,2015-11-14 18:00:00,THEFT,RETAIL THEFT,GROCERY FOOD STORE,9,11,93,93,Neena Pillai,Female,63,1,18,5,1,0,0
10312596,HY501654,2015-11-14 18:00:00,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,5,34,9,9,Sheela Velayudhan,Female,30,5,18,5,1,0,1
10312566,HY501633,2015-11-14 18:00:00,CRIMINAL TRESPASS,TO LAND,COLLEGE/UNIVERSITY GROUNDS,1,2,35,35,Maya Babu,Female,68,6,18,5,1,0,0
10312731,HY501784,2015-11-14 18:00:00,THEFT,RETAIL THEFT,GROCERY FOOD STORE,9,11,36,36,Kavya Gopalakrishnan,Female,59,14,18,5,1,0,0
10312731,HY501784,2015-11-14 18:00:00,THEFT,RETAIL THEFT,GROCERY FOOD STORE,9,11,87,87,Pappachan Joseph,Male,55,7,18,5,1,0,0
10312731,HY501784,2015-11-14 18:00:00,THEFT,RETAIL THEFT,GROCERY FOOD STORE,9,11,33,33,Meera John,Female,45,2,18,5,1,0,0
10312566,HY501633,2015-11-14 18:00:00,CRIMINAL TRESPASS,TO LAND,COLLEGE/UNIVERSITY GROUNDS,1,2,39,39,Dhanya Rajan,Female,46,8,18,5,1,0,0
10312731,HY501784,2015-11-14 18:00:00,THEFT,RETAIL THEFT,GROCERY FOOD STORE,9,11,104,104,Sreekumar Varghese,Male,44,14,18,5,1,0,0
10312731,HY501784,2015-11-14 18:00:00,THEFT,RETAIL THEFT,GROCERY FOOD STORE,9,11,16,16,Asha Raghavan,Female,39,2,18,5,1,0,0
10312566,HY501633,2015-11-14 18:00:00,CRIMINAL TRESPASS,TO LAND,COLLEGE/UNIVERSITY GROUNDS,1,2,142,142,Nazar Mohammed,Male,47,4,18,5,1,0,0
10312659,HY501670,2015-11-14 18:28:00,THEFT,RETAIL THEFT,CONVENIENCE STORE,5,34,27,27,Priya Mathew,Female,49,5,18,5,1,0,0
10312659,HY501670,2015-11-14 18:28:00,THEFT,RETAIL THEFT,CONVENIENCE STORE,5,34,15,15,Beena John,Female,28,12,18,5,1,0,0
10312659,HY501670,2015-11-14 18:28:00,THEFT,RETAIL THEFT,CONVENIENCE STORE,5,34,107,107,Prakash Varma,Female,22,6,18,5,1,0,0
10312659,HY501670,2015-11-14 18:28:00,THEFT,RETAIL THEFT,CONVENIENCE STORE,5,34,157,157,Mano George,Female,37,1,18,5,1,0,1
10312659,HY501670,2015-11-14 18:28:00,THEFT,RETAIL THEFT,CONVENIENCE STORE,5,34,118,118,Thomas Kurian,Male,61,3,18,5,1,0,0
10312659,HY501670,2015-11-14 18:28:00,THEFT,RETAIL THEFT,CONVENIENCE STORE,5,34,64,64,Sreedharan Nair,Female,55,11,18,5,1,0,0
10312659,HY501670,2015-11-14 18:28:00,THEFT,RETAIL THEFT,CONVENIENCE STORE,5,34,120,120,Lukose George,Female,35,12,18,5,1,0,0
10312659,HY501670,2015-11-14 18:28:00,THEFT,RETAIL THEFT,CONVENIENCE STORE,5,34,135,135,Manoj Kurup,Female,36,12,18,5,1,0,0
10312659,HY501670,2015-11-14 18:28:00,THEFT,RETAIL THEFT,CONVENIENCE STORE,5,34,29,29,Rajesh Rajan,Male,62,8,18,5,1,0,0
10312659,HY501670,2015-11-14 18:28:00,THEFT,RETAIL THEFT,CONVENIENCE STORE,5,34,106,106,Unnithan Namboothiri,Female,35,12,18,5,1,0,0
10312659,HY501670,2015-11-14 18:28:00,THEFT,RETAIL THEFT,CONVENIENCE STORE,5,34,53,53,Suku Sebastian,Male,70,11,18,5,1,0,0
10312745,HY501791,2015-11-14 18:30:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,APARTMENT,11,27,158,158,Ebin Kurup,Female,56,10,18,5,1,0,1
10312745,HY501791,2015-11-14 18:30:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,APARTMENT,11,27,105,105,Mohanan Kutty,Female,58,4,18,5,1,0,0
10312745,HY501791,2015-11-14 18:30:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,APARTMENT,11,27,54,54,Anitha John,Female,26,5,18,5,1,0,0
10312745,HY501791,2015-11-14 18:30:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,APARTMENT,11,27,136,136,Rohit Nair,Female,26,5,18,5,1,0,0
10312745,HY501791,2015-11-14 18:30:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,APARTMENT,11,27,102,102,Chandran Rajan,Male,45,5,18,5,1,0,0
10312745,HY501791,2015-11-14 18:30:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,APARTMENT,11,27,130,130,Anoop Rajan,Female,46,6,18,5,1,0,0
10312745,HY501791,2015-11-14 18:30:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,APARTMENT,11,27,20,20,Lakshmi Ibrahim,Female,52,14,18,5,1,0,0
10312745,HY501791,2015-11-14 18:30:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,APARTMENT,11,27,135,135,Manoj Kurup,Female,36,12,18,5,1,0,0
10312745,HY501791,2015-11-14 18:30:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,APARTMENT,11,27,80,80,Sheeja Rajan,Female,19,13,18,5,1,0,0
10312745,HY501791,2015-11-14 18:30:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,APARTMENT,11,27,21,21,Rajan Rajeev,Male,55,5,18,5,1,0,0
10312745,HY501791,2015-11-14 18:30:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,APARTMENT,11,27,72,72,Krishnan Kurup,Male,31,3,18,5,1,0,0
10312726,HY501680,2015-11-14 18:33:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,7,17,5,5,Manoj Kurup,Male,69,3,18,5,1,0,1
10312726,HY501680,2015-11-14 18:33:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,7,17,3,3,Sreedevi Menon,Female,60,3,18,5,1,0,0
10312726,HY501680,2015-11-14 18:33:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,7,17,141,141,Haridas Varghese,Male,43,10,18,5,1,0,0
10312726,HY501680,2015-11-14 18:33:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,7,17,33,33,Meera John,Female,45,2,18,5,1,0,0
10312726,HY501680,2015-11-14 18:33:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,7,17,133,133,Jomon Paul,Female,50,2,18,5,1,0,0
10312726,HY501680,2015-11-14 18:33:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,7,17,48,48,Harikrishnan Kutty,Female,37,2,18,5,1,0,0
10312726,HY501680,2015-11-14 18:33:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,7,17,50,50,Jose Varghese,Female,29,9,18,5,1,0,0
10312726,HY501680,2015-11-14 18:33:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,7,17,85,85,Mathukutty Jose,Female,41,7,18,5,1,0,0
10312726,HY501680,2015-11-14 18:33:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,7,17,67,67,Freddy Varghese,Male,45,13,18,5,1,0,0
10312726,HY501680,2015-11-14 18:33:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,7,17,92,92,Sasi Varghese,Female,26,14,18,5,1,0,0
10312726,HY501680,2015-11-14 18:33:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,7,17,123,123,Dileep Nair,Female,29,14,18,5,1,0,0
10312609,HY501675,2015-11-14 18:50:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,POLICE FACILITY/VEH PARKING LOT,7,16,71,71,Kuriakose Varma,Male,55,5,18,5,1,0,0
10312609,HY501675,2015-11-14 18:50:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,POLICE FACILITY/VEH PARKING LOT,7,16,26,26,Reshmi Sebastian,Female,44,14,18,5,1,0,0
10312609,HY501675,2015-11-14 18:50:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,POLICE FACILITY/VEH PARKING LOT,7,16,141,141,Haridas Varghese,Male,43,10,18,5,1,0,0
10312609,HY501675,2015-11-14 18:50:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,POLICE FACILITY/VEH PARKING LOT,7,16,108,108,Sunil Raj,Female,25,4,18,5,1,0,0
10312609,HY501675,2015-11-14 18:50:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,POLICE FACILITY/VEH PARKING LOT,7,16,82,82,Radha Rajesh,Male,61,4,18,5,1,0,0
10312609,HY501675,2015-11-14 18:50:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,POLICE FACILITY/VEH PARKING LOT,7,16,124,124,Nandan Cherian,Female,64,12,18,5,1,0,0
10312609,HY501675,2015-11-14 18:50:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,POLICE FACILITY/VEH PARKING LOT,7,16,64,64,Sreedharan Nair,Female,55,11,18,5,1,0,0
10312609,HY501675,2015-11-14 18:50:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,POLICE FACILITY/VEH PARKING LOT,7,16,5,5,Manoj Kurup,Male,69,3,18,5,1,0,1
10312609,HY501675,2015-11-14 18:50:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,POLICE FACILITY/VEH PARKING LOT,7,16,158,158,Ebin Kurup,Female,56,10,18,5,1,0,0
10312609,HY501675,2015-11-14 18:50:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,POLICE FACILITY/VEH PARKING LOT,7,16,6,6,Suresh Varghese,Male,50,4,18,5,1,0,0
10312609,HY501675,2015-11-14 18:50:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,POLICE FACILITY/VEH PARKING LOT,7,16,8,8,Mini Mathew,Female,37,1,18,5,1,0,0
10312637,HY501728,2015-11-14 19:01:00,OTHER OFFENSE,GUN OFFENDER: ANNUAL REGISTRATION,ALLEY,12,25,59,59,Shaji Menon,Male,60,3,19,5,1,0,0
10312627,HY501713,2015-11-14 19:01:00,OTHER OFFENSE,PAROLE VIOLATION,ALLEY,12,25,9,9,Sheela Velayudhan,Female,30,5,19,5,1,0,0
10312627,HY501713,2015-11-14 19:01:00,OTHER OFFENSE,PAROLE VIOLATION,ALLEY,12,25,133,133,Jomon Paul,Female,50,2,19,5,1,0,0
10312627,HY501713,2015-11-14 19:01:00,OTHER OFFENSE,PAROLE VIOLATION,ALLEY,12,25,124,124,Nandan Cherian,Female,64,12,19,5,1,0,0
10312627,HY501713,2015-11-14 19:01:00,OTHER OFFENSE,PAROLE VIOLATION,ALLEY,12,25,31,31,Sreelakshmi Kurian,Female,33,14,19,5,1,0,0
10312627,HY501713,2015-11-14 19:01:00,OTHER OFFENSE,PAROLE VIOLATION,ALLEY,12,25,66,66,Ambili Antony,Male,69,2,19,5,1,0,0
10312627,HY501713,2015-11-14 19:01:00,OTHER OFFENSE,PAROLE VIOLATION,ALLEY,12,25,143,143,Fazil Rahman,Male,67,7,19,5,1,0,0
10312627,HY501713,2015-11-14 19:01:00,OTHER OFFENSE,PAROLE VIOLATION,ALLEY,12,25,10,10,Soumya Kuriakose,Female,33,6,19,5,1,0,0
10312627,HY501713,2015-11-14 19:01:00,OTHER OFFENSE,PAROLE VIOLATION,ALLEY,12,25,33,33,Meera John,Female,45,2,19,5,1,0,0
10312637,HY501728,2015-11-14 19:01:00,OTHER OFFENSE,GUN OFFENDER: ANNUAL REGISTRATION,ALLEY,12,25,7,7,Deepa Joseph,Female,31,13,19,5,1,0,0
10312627,HY501713,2015-11-14 19:01:00,OTHER OFFENSE,PAROLE VIOLATION,ALLEY,12,25,40,40,Santhosh Varghese,Male,33,3,19,5,1,0,0
10312637,HY501728,2015-11-14 19:01:00,OTHER OFFENSE,GUN OFFENDER: ANNUAL REGISTRATION,ALLEY,12,25,141,141,Haridas Varghese,Male,43,10,19,5,1,0,1
10312627,HY501713,2015-11-14 19:01:00,OTHER OFFENSE,PAROLE VIOLATION,ALLEY,12,25,141,141,Haridas Varghese,Male,43,10,19,5,1,0,1
10312627,HY501713,2015-11-14 19:01:00,OTHER OFFENSE,PAROLE VIOLATION,ALLEY,12,25,82,82,Radha Rajesh,Male,61,4,19,5,1,0,0
10312637,HY501728,2015-11-14 19:01:00,OTHER OFFENSE,GUN OFFENDER: ANNUAL REGISTRATION,ALLEY,12,25,44,44,Dinesh Kurian,Female,59,5,19,5,1,0,0
10312637,HY501728,2015-11-14 19:01:00,OTHER OFFENSE,GUN OFFENDER: ANNUAL REGISTRATION,ALLEY,12,25,27,27,Priya Mathew,Female,49,5,19,5,1,0,0
10312637,HY501728,2015-11-14 19:01:00,OTHER OFFENSE,GUN OFFENDER: ANNUAL REGISTRATION,ALLEY,12,25,35,35,Maya Babu,Female,68,6,19,5,1,0,0
10312637,HY501728,2015-11-14 19:01:00,OTHER OFFENSE,GUN OFFENDER: ANNUAL REGISTRATION,ALLEY,12,25,74,74,Sherly George,Female,22,3,19,5,1,0,0
10312637,HY501728,2015-11-14 19:01:00,OTHER OFFENSE,GUN OFFENDER: ANNUAL REGISTRATION,ALLEY,12,25,147,147,Amal Paulose,Male,36,6,19,5,1,0,0
10312637,HY501728,2015-11-14 19:01:00,OTHER OFFENSE,GUN OFFENDER: ANNUAL REGISTRATION,ALLEY,12,25,41,41,Renu Thomas,Female,37,8,19,5,1,0,0
10312637,HY501728,2015-11-14 19:01:00,OTHER OFFENSE,GUN OFFENDER: ANNUAL REGISTRATION,ALLEY,12,25,39,39,Dhanya Rajan,Female,46,8,19,5,1,0,0
10312637,HY501728,2015-11-14 19:01:00,OTHER OFFENSE,GUN OFFENDER: ANNUAL REGISTRATION,ALLEY,12,25,72,72,Krishnan Kurup,Male,31,3,19,5,1,0,0
10312705,HY501709,2015-11-14 19:02:00,THEFT,RETAIL THEFT,DRUG STORE,1,2,71,71,Kuriakose Varma,Male,55,5,19,5,1,0,0
10312705,HY501709,2015-11-14 19:02:00,THEFT,RETAIL THEFT,DRUG STORE,1,2,41,41,Renu Thomas,Female,37,8,19,5,1,0,0
10312705,HY501709,2015-11-14 19:02:00,THEFT,RETAIL THEFT,DRUG STORE,1,2,143,143,Fazil Rahman,Male,67,7,19,5,1,0,0
10312705,HY501709,2015-11-14 19:02:00,THEFT,RETAIL THEFT,DRUG STORE,1,2,8,8,Mini Mathew,Female,37,1,19,5,1,0,0
10312705,HY501709,2015-11-14 19:02:00,THEFT,RETAIL THEFT,DRUG STORE,1,2,66,66,Ambili Antony,Male,69,2,19,5,1,0,0
10312705,HY501709,2015-11-14 19:02:00,THEFT,RETAIL THEFT,DRUG STORE,1,2,103,103,Raveendran Pillai,Male,64,3,19,5,1,0,0
10312705,HY501709,2015-11-14 19:02:00,THEFT,RETAIL THEFT,DRUG STORE,1,2,141,141,Haridas Varghese,Male,43,10,19,5,1,0,0
10312705,HY501709,2015-11-14 19:02:00,THEFT,RETAIL THEFT,DRUG STORE,1,2,28,28,Anil Namboothiri,Male,34,14,19,5,1,0,0
10312705,HY501709,2015-11-14 19:02:00,THEFT,RETAIL THEFT,DRUG STORE,1,2,164,164,Haritha Kumar,Female,37,11,19,5,1,0,0
10312705,HY501709,2015-11-14 19:02:00,THEFT,RETAIL THEFT,DRUG STORE,1,2,87,87,Pappachan Joseph,Male,55,7,19,5,1,0,0
10312705,HY501709,2015-11-14 19:02:00,THEFT,RETAIL THEFT,DRUG STORE,1,2,68,68,Vasu Devassy,Male,59,3,19,5,1,0,1
10312697,HY501747,2015-11-14 19:08:00,NARCOTICS,MANU/DELIVER: HEROIN(BRN/TAN),SIDEWALK,5,9,123,123,Dileep Nair,Female,29,14,19,5,1,0,0
10312697,HY501747,2015-11-14 19:08:00,NARCOTICS,MANU/DELIVER: HEROIN(BRN/TAN),SIDEWALK,5,9,33,33,Meera John,Female,45,2,19,5,1,0,0
10312697,HY501747,2015-11-14 19:08:00,NARCOTICS,MANU/DELIVER: HEROIN(BRN/TAN),SIDEWALK,5,9,85,85,Mathukutty Jose,Female,41,7,19,5,1,0,0
10312697,HY501747,2015-11-14 19:08:00,NARCOTICS,MANU/DELIVER: HEROIN(BRN/TAN),SIDEWALK,5,9,6,6,Suresh Varghese,Male,50,4,19,5,1,0,0
10312697,HY501747,2015-11-14 19:08:00,NARCOTICS,MANU/DELIVER: HEROIN(BRN/TAN),SIDEWALK,5,9,134,134,Sajin Varghese,Female,43,6,19,5,1,0,0
10312697,HY501747,2015-11-14 19:08:00,NARCOTICS,MANU/DELIVER: HEROIN(BRN/TAN),SIDEWALK,5,9,147,147,Amal Paulose,Male,36,6,19,5,1,0,0
10312697,HY501747,2015-11-14 19:08:00,NARCOTICS,MANU/DELIVER: HEROIN(BRN/TAN),SIDEWALK,5,9,132,132,Vipin Joseph,Female,19,5,19,5,1,0,0
10312697,HY501747,2015-11-14 19:08:00,NARCOTICS,MANU/DELIVER: HEROIN(BRN/TAN),SIDEWALK,5,9,8,8,Mini Mathew,Female,37,1,19,5,1,0,1
10312697,HY501747,2015-11-14 19:08:00,NARCOTICS,MANU/DELIVER: HEROIN(BRN/TAN),SIDEWALK,5,9,75,75,Lathika Nair,Male,62,1,19,5,1,0,0
10312697,HY501747,2015-11-14 19:08:00,NARCOTICS,MANU/DELIVER: HEROIN(BRN/TAN),SIDEWALK,5,9,95,95,Somanathan Nair,Female,29,3,19,5,1,0,0
10312697,HY501747,2015-11-14 19:08:00,NARCOTICS,MANU/DELIVER: HEROIN(BRN/TAN),SIDEWALK,5,9,53,53,Suku Sebastian,Male,70,11,19,5,1,0,0
10312633,HY501721,2015-11-14 19:15:00,NARCOTICS,MANU/DELIVER:CRACK,SIDEWALK,11,27,7,7,Deepa Joseph,Female,31,13,19,5,1,0,1
10312622,HY501705,2015-11-14 19:15:00,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,DRIVEWAY - RESIDENTIAL,8,18,148,148,Joel Rajan,Female,53,6,19,5,1,0,0
10312633,HY501721,2015-11-14 19:15:00,NARCOTICS,MANU/DELIVER:CRACK,SIDEWALK,11,27,134,134,Sajin Varghese,Female,43,6,19,5,1,0,0
10312633,HY501721,2015-11-14 19:15:00,NARCOTICS,MANU/DELIVER:CRACK,SIDEWALK,11,27,43,43,Gopal Menon,Male,58,13,19,5,1,0,0
10312633,HY501721,2015-11-14 19:15:00,NARCOTICS,MANU/DELIVER:CRACK,SIDEWALK,11,27,95,95,Somanathan Nair,Female,29,3,19,5,1,0,0
10312622,HY501705,2015-11-14 19:15:00,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,DRIVEWAY - RESIDENTIAL,8,18,13,13,Sanoj Thomas,Male,52,13,19,5,1,0,0
10312622,HY501705,2015-11-14 19:15:00,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,DRIVEWAY - RESIDENTIAL,8,18,146,146,Bijoy Joseph,Female,58,5,19,5,1,0,0
10312622,HY501705,2015-11-14 19:15:00,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,DRIVEWAY - RESIDENTIAL,8,18,128,128,Rafeeq Basheer,Male,23,2,19,5,1,0,0
10312622,HY501705,2015-11-14 19:15:00,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,DRIVEWAY - RESIDENTIAL,8,18,55,55,Narayanan Panicker,Male,69,14,19,5,1,0,0
10312633,HY501721,2015-11-14 19:15:00,NARCOTICS,MANU/DELIVER:CRACK,SIDEWALK,11,27,92,92,Sasi Varghese,Female,26,14,19,5,1,0,0
10312633,HY501721,2015-11-14 19:15:00,NARCOTICS,MANU/DELIVER:CRACK,SIDEWALK,11,27,70,70,Devi Kumar,Female,63,6,19,5,1,0,0
10312633,HY501721,2015-11-14 19:15:00,NARCOTICS,MANU/DELIVER:CRACK,SIDEWALK,11,27,33,33,Meera John,Female,45,2,19,5,1,0,0
10312633,HY501721,2015-11-14 19:15:00,NARCOTICS,MANU/DELIVER:CRACK,SIDEWALK,11,27,162,162,Naseema Basheer,Female,63,13,19,5,1,0,0
10312622,HY501705,2015-11-14 19:15:00,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,DRIVEWAY - RESIDENTIAL,8,18,88,88,Devan Raj,Male,21,9,19,5,1,0,0
10312622,HY501705,2015-11-14 19:15:00,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,DRIVEWAY - RESIDENTIAL,8,18,121,121,Mahesh Pillai,Male,56,6,19,5,1,0,0
10312622,HY501705,2015-11-14 19:15:00,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,DRIVEWAY - RESIDENTIAL,8,18,45,45,Anju Cherian,Female,47,2,19,5,1,0,0
10312622,HY501705,2015-11-14 19:15:00,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,DRIVEWAY - RESIDENTIAL,8,18,103,103,Raveendran Pillai,Male,64,3,19,5,1,0,0
10312622,HY501705,2015-11-14 19:15:00,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,DRIVEWAY - RESIDENTIAL,8,18,89,89,Shankaran Menon,Male,55,12,19,5,1,0,0
10312633,HY501721,2015-11-14 19:15:00,NARCOTICS,MANU/DELIVER:CRACK,SIDEWALK,11,27,72,72,Krishnan Kurup,Male,31,3,19,5,1,0,0
10312633,HY501721,2015-11-14 19:15:00,NARCOTICS,MANU/DELIVER:CRACK,SIDEWALK,11,27,158,158,Ebin Kurup,Female,56,10,19,5,1,0,0
